Element, clusters.bounds_min.x, clusters.bounds_min.y, clusters.bounds_min.z, clusters.bounds_min.w, clusters.bounds_max.x, clusters.bounds_max.y, clusters.bounds_max.z, clusters.bounds_max.w, clusters.num_lights, clusters.light_indices[0], clusters.light_indices[1], clusters.light_indices[2], clusters.light_indices[3], clusters.light_indices[4], clusters.light_indices[5], clusters.light_indices[6], clusters.light_indices[7], clusters.light_indices[8], clusters.light_indices[9], clusters.light_indices[10], clusters.light_indices[11], clusters.light_indices[12], clusters.light_indices[13], clusters.light_indices[14], clusters.light_indices[15], clusters.light_indices[16], clusters.light_indices[17], clusters.light_indices[18], clusters.light_indices[19], clusters.light_indices[20], clusters.light_indices[21], clusters.light_indices[22], clusters.light_indices[23], clusters.light_indices[24], clusters.light_indices[25], clusters.light_indices[26], clusters.light_indices[27], clusters.light_indices[28], clusters.light_indices[29], clusters.light_indices[30]
0,  0.06667, -0.19961,  0.10,  0.00,  0.26614, -0.05,  0.19961,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1,  0.00, -0.19961,  0.10,  0.00,  0.13307, -0.05,  0.19961,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, -0.13307, -0.19961,  0.10,  0.00,  0.00, -0.05,  0.19961,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, -0.26614, -0.19961,  0.10,  0.00, -0.13307, -0.05,  0.19961,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4,  0.06667, -0.0998,  0.10,  0.00,  0.26614,  0.00,  0.19961,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5,  0.00, -0.0998,  0.10,  0.00,  0.13307,  0.00,  0.19961,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, -0.13307, -0.0998,  0.10,  0.00,  0.00,  0.00,  0.19961,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7, -0.26614, -0.0998,  0.10,  0.00, -0.13307,  0.00,  0.19961,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8,  0.06667,  0.00,  0.10,  0.00,  0.26614,  0.0998,  0.19961,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9,  0.00,  0.00,  0.10,  0.00,  0.13307,  0.0998,  0.19961,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
